Steel1_Strain,Steel1_Stress,Steel2_Strain,Steel2_Stress,Aluminum1_Strain,Aluminum1_Stress,Aluminum2_Strain,Aluminum2_Stress
0.000075,67.7264961,0.000331,94.45997547,0.000823,70.53295011,0.000926,77.67027064
0.000075,68.08737451,0.000335,94.74897697,0.000829,70.99431846,0.000924,77.92879515
0.000077,68.40881435,0.000337,95.04304664,0.000836,71.53863261,0.000928,78.19368079
0.000079,68.75991657,0.000337,95.35765624,0.000844,72.06242128,0.000934,78.38878992
0.00008,69.10107735,0.000335,95.65670219,0.00085,72.61696173,0.000937,78.62116551
0.000082,69.43735081,0.000334,95.90421796,0.000857,73.1509764,0.000935,78.80958628
0.000082,69.82789265,0.000335,96.16729762,0.000866,73.70601844,0.000936,79.01467409
0.000082,70.21349093,0.000336,96.43037753,0.000872,74.29682563,0.000941,79.21502557
0.000085,70.58442837,0.000339,96.69870728,0.000878,74.85142785,0.000945,79.44218116
0.000091,70.8517227,0.00034,96.99789073,0.000882,75.32293267,0.000947,79.66901084
0.000091,71.1532825,0.00034,97.31765833,0.00089,75.87270957,0.000952,79.85858776
0.000088,71.47938829,0.00034,97.63742593,0.000897,76.42751653,0.000953,80.04750612
0.000089,71.80572293,0.000345,98.0090022,0.000905,76.97215529,0.000958,80.2316963
0.000091,72.16672118,0.000347,98.30307636,0.000914,77.49110474,0.00096,80.44235627
0.000095,72.58716038,0.000347,98.54548164,0.000921,78.00974088,0.000963,80.70172238
0.000099,72.97794047,0.000351,98.788075,0.000924,78.53807122,0.000967,80.89654198
0.000104,73.35395097,0.00035,99.06653657,0.000933,79.08812125,0.000972,81.13467786
0.000103,73.63568022,0.000352,99.38124273,0.00094,79.61715227,0.000973,81.31821351
0.000104,73.94718955,0.000352,99.70101215,0.000948,80.10496969,0.000976,81.59916483
0.000106,74.36751953,0.000355,100.0054517,0.000954,80.59763463,0.000979,81.87472641
0.000108,74.71863948,0.00036,100.3099875,0.000959,81.11601496,0.00098,82.08523248
0.00011,75.0104364,0.000363,100.5680107,0.000966,81.60370346,0.000986,82.2911975
0.000112,75.35661481,0.000363,100.846521,0.000972,82.1326339,0.00099,82.46985944
0.000109,75.69754701,0.000365,101.1406004,0.000977,82.61999817,0.000991,82.70194501
0.00011,76.02389053,0.000364,101.5222147,0.000983,83.08167307,0.000992,82.95021169
0.000114,76.32075615,0.000366,101.8369253,0.00099,83.58494255,0.000997,83.15602049
0.000118,76.6275111,0.000369,102.1052666,0.000999,84.09893758,0.001,83.36148857
0.000119,76.97857629,0.00037,102.3941417,0.001006,84.6177666,0.001001,83.60976124
0.00012,77.29997974,0.000373,102.6573267,0.001014,85.12126557,0.001005,83.83698137
0.000122,77.61155852,0.000378,102.9463985,0.001019,85.551771,0.00101,84.04280487
0.000124,77.98740684,0.000377,103.2197041,0.001024,86.00298928,0.001015,84.21087715
0.000127,78.38803797,0.00038,103.5447828,0.001029,86.50080092,0.001016,84.44837198
0.000125,78.64498658,0.000383,103.8595471,0.001034,87.02450332,0.001016,84.66411796
0.000128,78.98135086,0.000383,104.1483754,0.001041,87.52788652,0.001018,84.89639622
0.000131,79.35232309,0.000386,104.4115645,0.001049,88.05217758,0.001026,85.0865832
0.000132,79.70339413,0.000388,104.6953352,0.001056,88.47794824,0.001029,85.26510661
0.000133,80.03963442,0.000386,104.9737489,0.00106,88.9135145,0.001031,85.44345543
0.000137,80.37112491,0.000385,105.2315815,0.001067,89.4066011,0.001033,85.6595626
0.00014,80.648171,0.000386,105.4843567,0.001073,89.83739291,0.001036,85.97293897
0.000142,80.95976015,0.000391,105.7579641,0.001078,90.26800293,0.00104,86.21098292
0.000139,81.26113672,0.000396,106.0986226,0.001082,90.85372504,0.001047,86.4118095
0.000142,81.6222301,0.000394,106.4182975,0.001089,91.37274696,0.00105,86.57416679
0.000148,81.92914041,0.000394,106.7174426,0.001097,91.80397644,0.001054,86.74209965
0.000148,82.24060166,0.000397,107.0683173,0.001105,92.19380617,0.001054,86.92549816
0.000151,82.61653152,0.000398,107.3468832,0.001111,92.65055302,0.001057,87.20113724
0.00015,82.93781467,0.000399,107.5790302,0.001117,93.10213463,0.001059,87.36871614
0.000153,83.33352221,0.000398,107.8471786,0.001122,93.55352794,0.001065,87.58017454
0.000155,83.68466978,0.0004,108.1412696,0.001129,93.99497841,0.001067,87.79630575
0.000159,83.93213197,0.0004,108.3785233,0.001134,94.50851838,0.001071,88.06135137
0.000162,84.23885483,0.000403,108.6107744,0.001141,95.01212093,0.001073,88.23433296
0.000161,84.57002728,0.000408,108.8586029,0.001148,95.44843381,0.001075,88.43968184
0.000162,84.83706491,0.000411,109.209483,0.001155,95.91582391,0.001079,88.71013151
0.000163,85.12387852,0.000412,109.5189981,0.001161,96.39855435,0.001082,88.85633065
0.000166,85.45038084,0.000409,109.7560965,0.001168,96.7727765,0.001088,89.04623975
0.000169,85.78677256,0.00041,110.039823,0.001171,97.26008551,0.00109,89.20304808
0.000171,86.13792857,0.000411,110.3287075,0.001178,97.75859134,0.001093,89.40319869
0.000171,86.4345638,0.000413,110.6640644,0.001185,98.2260459,0.001096,89.56558998
0.000173,86.74616998,0.000414,110.9323187,0.001192,98.67280335,0.001098,89.76555957
0.000175,87.03800142,0.000418,111.2523093,0.001197,99.12950626,0.001102,90.04142768
0.000176,87.34459555,0.000422,111.5155661,0.001204,99.54004333,0.001106,90.26874847
0.000178,87.66609234,0.000423,111.7992951,0.001208,99.92924021,0.001108,90.39319963
0.000182,87.98278737,0.000426,112.0315537,0.001215,100.3967572,0.001111,90.59336508
0.000181,88.31890608,0.000428,112.3101793,0.001219,100.8739977,0.001116,90.86404073
0.000182,88.63044668,0.000428,112.6196447,0.001224,101.2996817,0.001121,91.08077377
0.000186,88.96692174,0.000429,112.9240062,0.001231,101.7517005,0.001125,91.27034803
0.000189,89.31815929,0.000433,113.1511631,0.001238,102.2399807,0.001127,91.41638777
0.000189,89.6840147,0.000434,113.3420545,0.001244,102.7591262,0.001134,91.63890567
0.00019,89.96095042,0.000433,113.6153624,0.001247,103.210304,0.001142,91.95333607
0.000192,90.23795898,0.000431,113.9762978,0.001256,103.6938874,0.001148,92.2512096
0.000193,90.47534376,0.000432,114.2600293,0.001264,104.0944097,0.001154,92.53290496
0.000195,90.78696192,0.000436,114.5645557,0.001272,104.4845884,0.001159,92.787439
0.000195,91.11821098,0.000439,114.8432397,0.001274,104.8578998,0.001162,92.97684985
0.000197,91.42488665,0.000442,115.1116089,0.001278,105.309345,0.001167,93.20981135
0.000198,91.72160165,0.000444,115.3592927,0.001286,105.8238476,0.001169,93.47456966
0.000203,92.00872433,0.000446,115.6121349,0.001295,106.2919847,0.001174,93.77768005
0.000204,92.29060908,0.000446,115.9164452,0.0013,106.7488694,0.001176,93.98309476
0.000205,92.53788589,0.000447,116.215653,0.001306,107.1697398,0.001183,94.21646338
0.000207,92.82973411,0.00045,116.4530783,0.001311,107.5644955,0.00119,94.51998144
0.000207,93.17087448,0.000452,116.7007644,0.001316,107.9851554,0.001199,94.80231801
0.000209,93.4775564,0.000456,117.0414032,0.001323,108.4321837,0.001199,95.03972848
0.000211,93.7842393,0.000459,117.2427258,0.001327,108.8888859,0.001202,95.23996042
0.000212,94.11556811,0.000461,117.4955715,0.001332,109.304395,0.001204,95.51014206
0.000212,94.42210127,0.000461,117.7637792,0.001338,109.6994299,0.001208,95.79690976
0.000216,94.69927383,0.000463,118.0424148,0.001347,110.1521551,0.001215,96.05729942
0.000218,95.05045737,0.000465,118.3262089,0.001353,110.5886499,0.001218,96.34927469
0.000222,95.42157161,0.000465,118.6202063,0.00136,111.1082673,0.001221,96.59269013
0.000222,95.69844249,0.000464,118.8677264,0.001365,111.5341887,0.001227,96.85829386
0.000225,95.95576782,0.000467,119.0896839,0.001368,111.954461,0.001232,97.1344953
0.000226,96.29204624,0.000469,119.316743,0.001371,112.3643792,0.001236,97.3781242
0.000225,96.63311429,0.000468,119.6416312,0.001379,112.7599682,0.001241,97.62735534
0.000225,96.91987411,0.000472,119.9771203,0.001386,113.1346091,0.001243,97.75726787
0.000226,97.19682363,0.000476,120.2661897,0.001392,113.5556385,0.001243,97.93534194
0.000228,97.48374009,0.000478,120.4984088,0.001397,113.950535,0.001247,98.21675661
0.00023,97.75088086,0.00048,120.7357863,0.001404,114.3873695,0.001257,98.49400278
0.000235,98.09242101,0.000479,121.0039388,0.001409,114.7978255,0.001262,98.7054815
0.000237,98.38428516,0.000481,121.3135272,0.001414,115.2134705,0.001266,98.96532784
0.00024,98.7701691,0.000481,121.5146849,0.001418,115.6236969,0.001271,99.27934881
0.000241,99.08173283,0.000484,121.7882268,0.001424,116.0810494,0.00127,99.59753597
0.000242,99.32407823,0.000487,122.1081907,0.001432,116.4663857,0.001276,99.84161769
0.000242,99.58612095,0.000488,122.3970915,0.001439,116.8463049,0.001284,100.0483433
0.000245,99.92256719,0.000486,122.6342384,0.001445,117.2881518,0.001287,100.2216581
0.000248,100.2095728,0.000488,122.8870925,0.001449,117.7295069,0.001286,100.3995406
0.000247,100.5358111,0.000492,123.1813277,0.001455,118.1040257,0.001291,100.6812091
0.000249,100.8672358,0.000495,123.4445576,0.001458,118.503698,0.001297,100.9307116
0.000252,101.1542446,0.000499,123.7336369,0.001464,118.8471493,0.001301,101.1420237
0.000253,101.441092,0.000502,124.0639217,0.001469,119.2266204,0.001305,101.3101643
0.000256,101.7132703,0.000502,124.3682401,0.001476,119.6480583,0.001306,101.5532339
0.000256,101.9703717,0.000503,124.6004067,0.001484,120.0075933,0.001308,101.7263554
0.000258,102.3166339,0.000505,124.827475,0.001491,120.3824265,0.001315,102.0084727
0.000258,102.6281227,0.000507,125.0648596,0.001495,120.7824024,0.001321,102.3281658
0.000259,102.9001398,0.000508,125.3331328,0.001498,121.2494811,0.001323,102.5282813
0.000259,103.2116288,0.000512,125.6222174,0.001505,121.6917002,0.001323,102.7063849
0.000262,103.5530327,0.000513,125.8853335,0.001511,122.0714958,0.001325,102.922694
0.000263,103.8448286,0.000512,126.0915921,0.001516,122.471765,0.001329,103.1826091
0.000266,104.0972377,0.000513,126.3701823,0.001522,122.8515795,0.001335,103.4159707
0.000267,104.3494806,0.000515,126.7365186,0.001528,123.2624928,0.001336,103.5727042
0.00027,104.6365019,0.000518,127.0358624,0.001533,123.6576076,0.001342,103.8384577
0.000273,104.9927451,0.000522,127.2785297,0.001539,123.9908166,0.001348,104.1204099
0.000275,105.3340726,0.000524,127.5468666,0.001547,124.4437448,0.001353,104.3967555
0.000274,105.6603138,0.000527,127.8462128,0.001554,124.7979677,0.001358,104.6137348
0.000274,105.9569736,0.000529,128.0578127,0.001559,125.094666,0.00136,104.7329127
0.000275,106.2388856,0.000531,128.3313092,0.001562,125.4944719,0.001361,104.965222
0.000277,106.4862731,0.000533,128.5893321,0.001563,125.8730173,0.001364,105.219558
0.00028,106.7436357,0.000536,128.862891,0.00157,126.2635473,0.001367,105.4577045
0.000282,107.0256356,0.000538,129.1260731,0.001578,126.6699059,0.001372,105.6747009
0.000285,107.3225555,0.000539,129.4356164,0.001584,127.0653709,0.001377,105.9294857
0.000287,107.6193906,0.000541,129.791644,0.001587,127.3822965,0.001379,106.2052071
0.000287,107.9407753,0.000541,130.075336,0.001589,127.8077787,0.001381,106.4215558
0.000286,108.2521845,0.000544,130.3076337,0.001595,128.1929031,0.001383,106.6163153
0.000288,108.5687988,0.000546,130.5192377,0.001601,128.5521259,0.001388,106.8225353
0.000291,108.8855015,0.000544,130.7512253,0.001606,128.9836353,0.001392,107.0555273
0.000293,109.1576184,0.000547,130.9422599,0.001613,129.3846125,0.001395,107.2289243
0.000293,109.4493383,0.000552,131.2417392,0.001616,129.7689447,0.001398,107.4617006
0.000293,109.6965585,0.000556,131.5102088,0.001622,130.081561,0.001403,107.7273135
0.000298,110.0035529,0.000555,131.6958367,0.00163,130.4569341,0.001404,107.8948739
0.0003,110.3102842,0.000556,131.9228546,0.001634,130.8208362,0.001407,108.0790765
0.0003,110.6761722,0.000558,132.180884,0.00164,131.190488,0.001413,108.2855461
0.000298,110.9578268,0.00056,132.4853367,0.001645,131.4976746,0.001416,108.4805507
0.000301,111.2448711,0.000562,132.7278929,0.001648,131.840584,0.00142,108.6757828
0.000305,111.5270619,0.000565,132.9550386,0.001652,132.199329,0.001423,108.9031819
0.000307,111.8387418,0.000571,133.1926913,0.001657,132.6153755,0.001425,109.1141632
0.000309,112.110867,0.000575,133.456009,0.001665,132.949356,0.001431,109.3692379
0.000311,112.4373823,0.000576,133.7707179,0.001668,133.3182046,0.001434,109.6020447
0.000311,112.7736067,0.000577,133.9925809,0.001675,133.6985673,0.001435,109.8074081
0.000313,113.124846,0.000577,134.2195383,0.001678,134.0052307,0.001442,110.0087404
0.000316,113.4366215,0.000578,134.5084573,0.001682,134.3588339,0.001443,110.2033112
0.000317,113.7037155,0.000582,134.7666202,0.001686,134.7642756,0.001446,110.4361291
0.000318,114.0054215,0.000584,134.9627579,0.00169,135.1334413,0.001447,110.6900854
0.000317,114.311889,0.000586,135.2104773,0.001694,135.4766966,0.001452,110.8423897
0.000319,114.6384099,0.000586,135.5096498,0.001703,135.7903089,0.001458,111.0219198
0.000321,114.9352648,0.000591,135.8143036,0.001709,136.1445284,0.001457,111.1566543
0.000322,115.2666398,0.000596,136.1086426,0.001714,136.5503006,0.001461,111.4598975
0.000326,115.6329053,0.0006,136.3513362,0.001719,136.9457144,0.001463,111.7410884
0.000329,115.8705219,0.000602,136.6248498,0.001721,137.293603,0.001469,111.9746208
0.000335,116.1183083,0.000602,136.8724427,0.001727,137.637488,0.001469,112.0771963
0.000335,116.4149825,0.000606,137.1254549,0.001733,137.9865655,0.00147,112.2123963
0.000335,116.7363797,0.00061,137.4352083,0.00174,138.3463154,0.001474,112.4346749
0.000334,117.0379046,0.000608,137.7033038,0.001744,138.6688993,0.001478,112.6569571
0.000335,117.4137859,0.000607,137.9869391,0.001749,138.9814179,0.001483,112.8362858
0.000337,117.7452611,0.000611,138.2038466,0.001754,139.2835753,0.001486,113.025948
0.000339,118.0322361,0.000617,138.4415195,0.001756,139.6937082,0.001489,113.2750009
0.000338,118.2991489,0.00062,138.7460527,0.00176,140.0733392,0.001492,113.4808651
0.000338,118.5711009,0.00062,139.0813376,0.001766,140.3706313,0.001495,113.7029289
0.00034,118.887745,0.000623,139.3291316,0.00177,140.7191712,0.001499,113.9144332
0.000344,119.1897476,0.000626,139.5459768,0.001775,141.052466,0.001501,114.1038722
0.000349,119.4967925,0.000627,139.7678478,0.001778,141.3644264,0.001503,114.2393219
0.000351,119.852998,0.000629,140.0310517,0.001783,141.718471,0.001506,114.4020051
0.000353,120.1795367,0.000632,140.3046394,0.00179,142.0264712,0.001509,114.5970852
0.000355,120.4813532,0.000638,140.5939034,0.001796,142.3963898,0.001513,114.8571959
0.000356,120.7187933,0.000641,140.9087593,0.001799,142.7757711,0.001517,115.0687176
0.000357,121.0452376,0.000641,141.1150906,0.001801,143.0978216,0.001519,115.2257728
0.000359,121.4360605,0.000642,141.3421222,0.001805,143.3790116,0.001523,115.4534982
0.000359,121.7722978,0.000644,141.6053295,0.001812,143.7440821,0.001525,115.6699496
0.000361,122.0741183,0.000647,141.8634465,0.001816,144.1445319,0.001528,115.7948535
0.000364,122.3364805,0.00065,142.1267225,0.001821,144.4053097,0.00153,116.0059092
0.000365,122.6035919,0.000654,142.3849088,0.001827,144.7234353,0.001531,116.2491225
0.000363,122.8901868,0.000657,142.6327115,0.001833,145.077863,0.001534,116.4280259
0.000367,123.1971524,0.000659,142.8494969,0.001836,145.3950727,0.001538,116.5585776
0.000369,123.5484242,0.00066,143.1487479,0.00184,145.717783,0.001543,116.8081628
0.000369,123.9192772,0.000663,143.4171857,0.001845,146.071921,0.001545,117.0570262
0.000372,124.226148,0.000667,143.7166428,0.001848,146.368405,0.001547,117.2302975
0.000375,124.5082966,0.000669,143.8921635,0.001854,146.6762039,0.00155,117.3714156
0.000376,124.81497,0.00067,144.0934077,0.001859,146.9681408,0.001552,117.5662885
0.000377,125.1216438,0.000674,144.4031838,0.001862,147.3268618,0.001557,117.7618945
0.000379,125.4432531,0.000678,144.697486,0.001867,147.7069599,0.001562,117.968304
0.000379,125.7201588,0.000681,144.9143445,0.001875,148.0465333,0.001565,118.1310302
0.000382,126.0220917,0.000682,145.151699,0.001878,148.343049,0.00157,118.3104478
0.000383,126.3831604,0.000686,145.4511621,0.001879,148.613006,0.001571,118.5806852
0.000386,126.6702614,0.00069,145.7299927,0.001884,148.9257209,0.001572,118.8239244
0.000391,126.9625124,0.000693,145.972646,0.001891,149.1975967,0.001574,119.0404117
0.00039,127.2393187,0.000695,146.2255473,0.0019,149.4908622,0.001576,119.1975019
0.000391,127.5657771,0.000697,146.5300332,0.001906,149.8713347,0.001576,119.3486993
0.000393,127.9220075,0.0007,146.7830053,0.001908,150.2505319,0.001578,119.5219911
0.000398,128.2686582,0.000704,147.0154144,0.001911,150.5937542,0.001581,119.6847324
0.000402,128.6102636,0.000707,147.2064867,0.001916,150.849468,0.001584,119.8150756
0.000403,128.9120021,0.000712,147.3822245,0.001921,151.2089042,0.001589,120.0161179
0.000403,129.2185822,0.000718,147.6199351,0.001925,151.5006073,0.001593,120.2385157
0.000404,129.4955972,0.000716,147.924144,0.001931,151.7981506,0.001597,120.4555171
0.000406,129.8518344,0.000719,148.2390221,0.001935,152.1106091,0.001602,120.6835724
0.000407,130.1931337,0.000722,148.424939,0.001939,152.4697473,0.001604,120.9000808
0.000409,130.4801447,0.000722,148.6312782,0.001943,152.8029612,0.001605,121.0785387
0.000412,130.8018758,0.000724,148.9151364,0.001947,153.0739471,0.001608,121.1818958
0.000416,131.1632727,0.00073,149.1631697,0.001951,153.381241,0.00161,121.3714076
0.000414,131.4399758,0.000736,149.3854118,0.001954,153.6311631,0.001611,121.5930711
0.000415,131.7763336,0.000739,149.6899779,0.001962,153.939783,0.001613,121.7555841
0.000418,132.1030143,0.000744,150.0720657,0.001967,154.3044739,0.001617,121.9672067
0.00042,132.4790393,0.000747,150.2940973,0.00197,154.6425791,0.001618,122.1672731
0.000419,132.7410129,0.000748,150.5263033,0.001973,154.9495701,0.001618,122.3400851
0.000425,133.0432925,0.000751,150.7844458,0.001976,155.3084296,0.001626,122.5311278
0.00043,133.3256883,0.000752,150.9908597,0.001983,155.6219464,0.001627,122.7095972
0.000433,133.6919362,0.000753,151.1766396,0.001989,155.9143928,0.001628,122.9096693
0.000434,134.0579708,0.000756,151.4244665,0.001993,156.2476717,0.001632,123.132109
0.000434,134.3447787,0.000762,151.7034622,0.001995,156.5543533,0.001636,123.3545525
0.000433,134.6067538,0.000765,151.9667667,0.001999,156.8046546,0.001641,123.5232491
0.000438,134.9979472,0.000772,152.1736172,0.002002,157.1531724,0.001642,123.6693223
0.000442,135.3346402,0.000775,152.3801789,0.002006,157.4242297,0.001645,123.9077202
0.000442,135.6511199,0.000779,152.6229242,0.002011,157.7215631,0.001649,124.1247754
0.000442,135.9527646,0.000784,152.881219,0.002018,158.0558871,0.001651,124.2657087
0.000445,136.3091324,0.000787,153.1084175,0.002025,158.3746601,0.001655,124.4935711
0.00045,136.6063809,0.000792,153.433777,0.002029,158.7183598,0.001658,124.7157781
0.000452,136.9131923,0.000794,153.6815385,0.00203,159.0558578,0.001661,125.0027982
0.00045,137.2245093,0.000796,153.9293006,0.002033,159.3577294,0.001663,125.170743
